smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.203793,-0.65121895,4.560093,-2.1491069511413574,0.9015189507484436,3.0431070739746096,-7.2558017,-7.4001713,0.54760927,0.3753597,7.8269377,7.785675
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.1840577,-1.4073517,4.775014,-2.2022422874450687,1.5940517322540284,3.797986076354981,-8.5661335,-8.380436,-0.56799555,-0.38077307,7.997381,8.000596
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.77668,-1.5821451,4.1937127,-2.1240200073242197,1.222745094871521,3.347587288665772,-7.9421053,-7.973058,-0.30305994,-0.55556643,7.6324077,7.419295
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.9405756,-1.2316172,4.6970854,-2.05432440032959,1.125717212295532,3.191914619445801,-8.038374,-8.136953,-0.14744219,-0.20503855,7.880305,7.9226675
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.7363796,-0.81521493,4.922002,-2.185520376586914,1.0760149319648744,3.2606981613159185,-7.785749,-7.932758,0.13990396,0.21136373,7.9456186,8.147584
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.216711,-1.7672434,4.4495625,-2.452688955688476,1.3292433853149417,3.7818374504089354,-8.635896,-8.41309,-0.66319114,-0.7406647,7.965708,7.6751447
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.954587,-0.15231723,5.8045063,-1.7889130172729493,0.649317225933075,2.435993698120118,-7.5889244,-8.150965,0.38218087,0.87426144,7.9665275,9.030088
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.4380484,-1.4682169,4.963536,-2.2967516372680663,1.182016896057129,3.48506421432495,-8.620997,-8.634426,-0.4794221,-0.44163823,8.130827,8.189117
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.704018,-2.4069316,4.3048778,-2.637181884002686,1.2397316387176514,3.869122241973878,-9.012584,-8.900396,-1.3030201,-1.380353,7.701059,7.53046
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.0662203,-2.6537275,3.424323,-2.1980797164917,1.5795275314331054,3.765776918029785,-8.037871,-8.262598,-1.3243359,-1.6271489,6.69296,6.649905
