smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COC(=O)[C@H](n1c(=S)sc(c1CC)C)C	
",-7.3529,0.2503,7.6032,-5.203793,-0.65121895,4.560093,-2.1491069511413574,0.9015189507484436,3.0431070739746096,-7.2422233,-7.4001713,0.43686092,0.3753597,7.708415,7.785675
"CC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCCC2	
",-8.3863,0.1867,8.573,-6.1840577,-1.4073517,4.775014,-2.2022422874450687,1.5940517322540284,3.797986076354981,-8.5828705,-8.380436,-0.49389672,-0.38077307,8.098709,8.000596
"ClCc1c(C)c2c(n1S(=O)(=O)c1ccccc1)cccc2	
",-7.9007,-0.3594,7.541300000000001,-5.77668,-1.5821451,4.1937127,-2.1240200073242197,1.222745094871521,3.347587288665772,-7.8572536,-7.973058,-0.346552,-0.55556643,7.4985166,7.419295
"Clc1cccc(c1Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)Cl	
",-7.9949,-0.1059,7.889,-5.9405756,-1.2316172,4.6970854,-2.05432440032959,1.125717212295532,3.191914619445801,-7.9067855,-8.136953,-0.023332447,-0.20503855,7.868245,7.9226675
"C=C[C@H]1COC2(S1)c1ccccc1Oc1c2cccc1	
",-7.9219,0.2608,8.1827,-5.7363796,-0.81521493,4.922002,-2.185520376586914,1.0760149319648744,3.2606981613159185,-7.901094,-7.932758,0.18159683,0.21136373,8.102472,8.147584
"C[C@H]1C(=O)O[C@H]2[C@H]1CCC(=C1[C@@H]2C(=CC1=O)C)C	
",-8.6694,-0.438,8.231399999999999,-6.216711,-1.7672434,4.4495625,-2.452688955688476,1.3292433853149417,3.7818374504089354,-8.584575,-8.41309,-0.52121615,-0.7406647,8.049331,7.6751447
"C1CCC(=C(C1)c1ccccc1)c1ccccc1	
",-7.7435,0.497,8.2405,-5.954587,-0.15231723,5.8045063,-1.7889130172729493,0.649317225933075,2.435993698120118,-7.597278,-8.150965,0.5434482,0.87426144,8.135585,9.030088
"O=C/C(=C/Cc1ccccc1)/c1ccccc1	
",-8.7348,-0.2862,8.448599999999999,-6.4380484,-1.4682169,4.963536,-2.2967516372680663,1.182016896057129,3.48506421432495,-8.5997305,-8.634426,-0.49746397,-0.44163823,8.082151,8.189117
"O=C1N(Cc2ccncc2)C(=O)c2c1cccc2	
",-9.3412,-1.1672,8.174000000000001,-6.704018,-2.4069316,4.3048778,-2.637181884002686,1.2397316387176514,3.869122241973878,-9.019855,-8.900396,-1.2945487,-1.380353,7.717208,7.53046
"CCOC(=O)c1cnn(c1N)c1ccc(cc1N(=O)=O)Cl	
",-8.2643,-1.0742,7.1901,-6.0662203,-2.6537275,3.424323,-2.1980797164917,1.5795275314331054,3.765776918029785,-7.916616,-8.262598,-1.3447914,-1.6271489,6.563361,6.649905
"COc1ccc(cc1)[C@@H]1OO[C@H](OO1)c1cccc(c1)C	
",-8.3311,0.0739,8.405,-5.991087,-0.3339428,5.6399837,-2.340013040161132,0.4078428007602692,2.7650163459777826,-8.190785,-8.187466,0.7003277,0.6926359,8.86373,8.865566
"S=C(Nc1ccccc1C)Nc1cc(C)cc(n1)C	
",-7.4808,-0.212,7.268800000000001,-5.3016415,-0.9848105,4.3173766,-2.179158535766602,0.772810471534729,2.951423386383057,-7.6246457,-7.4980197,-0.037581265,0.041768193,7.567883,7.5429587
"O=C1CC(C(=O)N1c1cccc2c1nccc2)(C)C	
",-8.5354,-0.6289,7.906499999999999,-6.1508036,-1.5958124,4.5509315,-2.3845964340209957,0.966912439918518,3.355568546295165,-8.382408,-8.347181,-0.6484928,-0.5692338,7.7111235,7.7765136
"Fc1ccc2c(c1)c(Cc1c[nH]c3c1cc(F)cc3)c[nH]2	
",-7.5637,0.6323000000000001,8.196,-5.2948236,-0.32506543,4.9766917,-2.2688763534545897,0.9573654339790344,3.2193082771301267,-7.379259,-7.491202,0.71327436,0.70151323,8.100569,8.202274
"Fc1cc(/C=C/c2ccccc2)c(cc1/C=C/c1ccccc1)F	
",-7.1567,-1.3648,5.7919,-5.7678804,-1.3737257,4.3852854,-1.388819560241699,0.0089256526947021,1.4066146224975586,-7.1484475,-7.9642587,-0.96373,-0.347147,6.1614857,7.6108675
"O=C1O[C@H]2[C@H](C1)[C@@H](O)[C@@]1([C@@H]([C@H](C2)C)CCC1=O)C	
",-9.4381,0.3894,9.8275,-6.603568,-0.72385925,5.871025,-2.834531922912598,1.1132592505455017,3.956474914550782,-9.2186985,-8.799946,0.7940818,0.3027194,10.021852,9.096607
