pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3667993,C(CN1CCCCC1)CN1CCN(CC1)c1ccccc1,c1ccc(N2CCN(CCCN3CCCCC3)CC2)cc1,5.292614392225,-4.9006214,0.23344874,5.1352057,0.15740864652797892,-4.9115024,0.25253534,5.1633577,0.12925665754482463,-4.872843,0.27992904,5.1775656,0.11504881757900431,-4.863865,0.2690661,5.147406,0.14520829099819377,0.5428571428571428
3441393,CCN([N][N]c1ccc(cc1)C(=O)OC)CC,CCN(CC)[N][N]c1ccc(C(=O)OC)cc1,4.193274436205,-5.6183267,-0.92070675,4.7026377,0.5093632362193166,-5.6503563,-0.98936343,4.659665,0.46639067152205094,-5.636879,-0.9437842,4.6902304,0.49695593336287125,-5.617029,-0.94041646,4.68677,0.49349552610579117,0.48484848484848486
3533800,OC(=N)[C@@H]1CN(C(=O)C1)c1ccc(cc1)C,Cc1ccc(N2C[C@@H](C(=N)O)CC2=O)cc1,5.491257503090001,-5.7167263,-0.3955092,5.3196397,0.17161782032022543,-5.7378645,-0.3852145,5.351575,0.13968260532388754,-5.731591,-0.41692525,5.297782,0.19347555881509848,-5.7088614,-0.4217177,5.2816057,0.2096517825699813,0.5945945945945946
3613384,c1ccc(cc1)COC1=N[CH]N=C2[C@H]1N=N[N]2,[CH]1N=C2[N]N=N[C@H]2C(OCc2ccccc2)=N1,4.421850070625,-6.5211763,-2.023501,4.504461,0.0826107409899901,-6.4793396,-2.4339776,4.0251455,0.39670453992431653,-6.333119,-2.1959734,4.150257,0.271592960029297,-6.3495255,-2.308112,4.054238,0.3676122280651857,0.3125
3640606,O=C(Oc1ccccn1)Nc1ccc(cc1)F,O=C(Nc1ccc(F)cc1)Oc1ccccn1,5.2626818686700005,-5.846217,-0.9026717,4.9490976,0.31358423530818413,-5.8607492,-0.90989196,4.9540453,0.3086365729546685,-5.890099,-0.87225646,5.007798,0.25488367378474663,-5.891742,-0.8857036,5.0036035,0.2590784102654595,0.5094339622641509
3615545,N[C]1N=C[N]c2c1ccn2CC#CCO,N[C]1N=C[N]c2c1ccn2CC#CCO,5.2245859296,-5.332459,-0.26796478,5.0565805,0.1680053860819335,-5.461453,-0.33002225,5.124557,0.1000289113199706,-5.2628946,-0.36466065,4.8811574,0.34342853137612295,-5.0686684,-0.3718757,4.7010264,0.5235594899332519,0.23214285714285715
3555501,CCN(C(=O)/C=C/c1ccc(cc1)Cl)CC,CCN(CC)C(=O)/C=C/c1ccc(Cl)cc1,4.514368779794999,-6.2571673,-1.153492,5.106675,0.5923063682152545,-6.2317066,-1.2257981,5.008278,0.49390911327140685,-6.2583675,-1.3054019,4.943387,0.4290182517601764,-6.2768946,-1.3123205,4.97339,0.4590213225914752,0.575
3604009,O=c1nc2-c(c(=O)n1C)[n+](cnn2C)[O-],Cn1nc[n+]([O-])c2c(=O)n(C)c(=O)nc1-2,3.662652427729999,-6.552345,-2.706386,3.8664684,0.2038160018354307,-6.4358654,-2.6716285,3.7735448,0.11089236063059671,-6.6414304,-2.9006348,3.7328515,0.07019907754954202,-6.6702604,-2.9100018,3.780408,0.11775547784861429,0.3404255319148936
3413660,CC(=O)/C=N/Nc1ccc(cc1)C(=O)O,CC(=O)/C=N/Nc1ccc(C(=O)O)cc1,4.070823203480001,-6.122772,-2.1007953,4.026408,0.04441500798439524,-6.1670184,-2.17374,4.006435,0.06438828603004954,-6.149291,-2.1311803,4.017069,0.053754340564961645,-6.156389,-2.1385694,4.0312405,0.03958274022316477,0.4473684210526316
3602449,CCCCNCc1cc(Cl)ccc1Cl,CCCCNCc1cc(Cl)ccc1Cl,5.461324979535,-5.979748,-0.7279926,5.246374,0.21495084928597663,-6.0512257,-0.673481,5.381601,0.07972412275399421,-6.0436034,-0.7369076,5.297088,0.16423683332528327,-6.0345078,-0.73883265,5.2988,0.16252498792733405,0.875
3515959,CCc1nnc(s1)/N=C(\Cn1cnnn1)/O,CCc1nnc(/N=C(/O)Cn2cnnn2)s1,5.04499078827,-7.071318,-2.2122471,4.8615346,0.18345619278049785,-7.218235,-2.0776086,5.12944,0.08444904251002949,-7.015436,-2.2143989,4.8096585,0.23533226089573223,-6.960626,-2.1753206,4.795658,0.24933267669773418,0.36507936507936506
3489762,C[C]([N][N][C]1NN=C(C=C1C)c1ccccc1)C,C[C](C)[N][N][C]1NN=C(c2ccccc2)C=C1C,3.649046735205,-4.9151025,-0.90070236,4.009907,0.36086003359382834,-5.1886034,-1.0063896,4.201022,0.5519754129273244,-5.03359,-0.9858642,4.058207,0.4091602998596975,-5.0419464,-0.9926529,4.0674267,0.4183799463135549,0.27450980392156865
3691275,CCO[C@@H](Oc1ccc(cc1OC)/C=C/C)C,C/C=C/c1ccc(O[C@@H](C)OCC)c(OC)c1,4.944308663585,-5.1848655,-0.13879372,5.046892,0.10258350255269555,-5.209093,-0.09666133,5.1060886,0.1617799747206643,-5.232958,-0.15699233,5.0758514,0.13154277684468774,-5.2200623,-0.15703556,5.0674334,0.12312469365376977,0.5102040816326531
3541514,O=C(C1CCCC1)Oc1ccc(cc1)C,Cc1ccc(OC(=O)C2CCCC2)cc1,6.032764065585,-6.070635,-0.3450756,5.7265377,0.30622636111722645,-6.039249,-0.3154145,5.728742,0.3040219429348534,-6.0741787,-0.33492404,5.7267876,0.305976498446328,-6.0651712,-0.31948212,5.7523823,0.2803817871426171,0.5588235294117647
3483829,CN(c1ncnc2c1cc(cc2)c1cocc1)C,CN(C)c1ncnc2ccc(-c3ccoc3)cc12,4.27762972986,-5.8129907,-1.4081646,4.4081154,0.1304856571028905,-5.8131094,-1.4958115,4.3159313,0.03830159033042957,-5.754525,-1.5041784,4.23547,0.04215991174476574,-5.750434,-1.4905905,4.2656775,0.011952277772597775,0.4
3646560,C/C(=N\Nc1ccccc1)/c1cccs1,C/C(=N\Nc1ccccc1)c1cccs1,3.801430491485,-5.0394373,-1.0117133,4.0247774,0.22334692092955066,-5.0675774,-0.98608786,4.092905,0.29147455307066394,-5.0654793,-1.051935,4.0129,0.21146938415586902,-5.1193275,-1.0104959,4.1115294,0.3100988587957616,0.6410256410256411
3502618,O=C1N2CCCc3c2c(C(=O)C1(O)O)ccc3,O=C1c2cccc3c2N(CCC3)C(=O)C1(O)O,4.1878321591950005,-6.104653,-2.0881877,4.0162525,0.1715796414948052,-6.0485215,-1.9744022,4.08346,0.10437230506902395,-6.146681,-2.0594687,4.0743885,0.1134436551666802,-6.153631,-2.0763702,4.0919313,0.09590081611638723,0.34545454545454546
3648624,CCCC(=C(C(=O)OCC)C(=O)OCC)C,CCCC(C)=C(C(=O)OCC)C(=O)OCC,5.586497350765001,-6.7562675,-1.3464105,5.412678,0.17381958587242252,-6.7372026,-1.3115644,5.417989,0.16850857360435612,-6.9291015,-1.3507336,5.580715,0.005782171321641272,-6.947362,-1.327329,5.642708,0.0562104739420306,0.5
3521858,CCOC(=O)CN1C[C@@H]1C(=O)OCC,CCOC(=O)CN1C[C@@H]1C(=O)OCC,6.566107212565,-6.0004478,0.07925005,6.076332,0.4897751202798437,-6.1593657,0.08354658,6.23054,0.3355674138284277,-6.3335686,-0.11124408,6.214399,0.3517083516336035,-6.3554325,-0.10014647,6.2637205,0.30238670017486324,0.4375
3553682,N#Cc1ccccc1/N=C(\COC(=O)C)/O,CC(=O)OC/C(O)=N\c1ccccc1C#N,5.015058264715,-6.512199,-1.5241319,4.991309,0.023749098760410092,-6.5389647,-1.5155544,5.0279183,0.01286007406063483,-6.5682707,-1.5524184,5.0009766,0.014081702214999936,-6.5798316,-1.5574087,5.0344095,0.01935125829525397,0.38181818181818183
3422471,[O][N]/C=C/1\C=Nc2c(N1)c(=O)n(c(=O)n2C)C,Cn1c2c(c(=O)n(C)c1=O)N/C(=C/[N][O])C=N2,2.2394969896150005,-5.209809,-2.0865629,3.1258585,0.8863615556883442,-5.2246175,-2.3730493,2.8489594,0.6094624563383686,-5.3119144,-2.3648174,2.9619837,0.7224866911100971,-5.350993,-2.3919725,2.9699786,0.7304815813231098,0.2909090909090909
3497954,OCCNC(=O)C(=O)N[C@H](c1ccccc1)C,C[C@H](NC(=O)C(=O)NCCO)c1ccccc1,5.5946607662800005,-6.5236115,-0.9535862,5.565443,0.029217727339570843,-6.5138206,-0.9133393,5.605604,0.010943405472929157,-6.535131,-0.9660359,5.5520854,0.04257536665231498,-6.505128,-0.97875226,5.5335703,0.061090476668184124,0.6470588235294118
3424096,OC(=N)N/N=C/1\CCCCC1=C1CCCCC1,N=C(O)N/N=C1\CCCCC1=C1CCCCC1,5.21370137558,-5.739937,-0.49920887,5.2401886,0.026487223052812148,-5.6166496,-0.549661,5.079108,0.1345931373597855,-5.6876264,-0.714602,4.967779,0.24592221603410191,-5.7703466,-0.7686983,5.0055404,0.20816100463883824,0.2916666666666667
3724772,OC[C@H]([C@H]1OC(=O)C2=C1O[C@@H](O2)C(=O)C)O,CC(=O)[C@@H]1OC2=C(O1)[C@@H]([C@H](O)CO)OC2=O,4.538859026340001,-6.649822,-1.6002096,5.058952,0.5200928283658097,-6.5838585,-1.5771904,5.016662,0.477803094479091,-6.6702414,-1.8177468,4.8664756,0.3276165557828019,-6.6694126,-1.7933693,4.8941097,0.3552506996121476,0.3888888888888889
3740595,CCCCCC[C@H](OC(=O)C)C/C=C/CCCCCCCC(=O)OC,CCCCCC[C@@H](C/C=C/CCCCCCCC(=O)OC)OC(C)=O,6.98788368084,-6.3428173,0.29993695,6.6437287,0.3441549477772554,-6.3379965,0.24672782,6.579697,0.40818654872940385,-6.342421,0.2651979,6.5932245,0.3946591553883394,-6.367243,0.2541429,6.6231537,0.36472999431656206,0.64
3540799,O/C(=N/c1ccccc1Cl)/C1CCCCC1,O/C(=N/c1ccccc1Cl)C1CCCCC1,5.673573782925,-6.0559607,-0.75881726,5.2957706,0.37780313778339814,-6.127473,-0.7368887,5.390947,0.2826269178432126,-6.051751,-0.7219856,5.316921,0.3566525487941403,-6.027083,-0.6775609,5.3511057,0.3224680929225583,0.4
3536648,C/N=C(\N[C@H]1C[C@H](C)N=C(N1C)O)/O,C/N=C(/O)N[C@H]1C[C@H](C)N=C(O)N1C,7.230065007785001,-5.923917,0.56491613,6.482744,0.7473207908660555,-5.9110785,0.5388979,6.458676,0.7713891464263583,-5.994338,0.7312064,6.715905,0.5141598182708407,-6.049503,0.66439635,6.732956,0.49710907516781333,0.2653061224489796
3563310,COc1ccc(cc1)n1nc(O)ccc1=O,COc1ccc(-n2nc(O)ccc2=O)cc1,3.51571094846,-5.31483,-1.5463934,3.771111,0.25540006304512675,-5.342488,-1.6647656,3.6726484,0.15693748141060526,-5.38191,-1.5999244,3.7865112,0.270800234325034,-5.4045954,-1.6144224,3.8020005,0.2862895741535252,0.4423076923076923
3596319,CO[C@@H]1[C@@H](OC[C@H]([C@H]1OC)OC)COC(=O)C,CO[C@H]1[C@H](OC)[C@H](OC)CO[C@H]1COC(C)=O,6.772913738945,-6.395733,0.14523324,6.5447044,0.2282093016891409,-6.476775,0.07603347,6.541498,0.2314155547408987,-6.303812,0.22451061,6.5131984,0.25971536324309596,-6.372855,0.23822916,6.611637,0.16127662346648464,0.6486486486486487
3474651,CCOc1ccccc1/C=C(/C(=N)S)\C#N,CCOc1ccccc1/C=C(\C#N)C(=N)S,3.942929693745,-6.202577,-2.2434654,3.9573002,0.014370492412226543,-6.089208,-2.1294065,3.9590564,0.016126683665888653,-6.1976595,-2.27706,3.9291434,0.013786264942509785,-6.262498,-2.2262313,4.058642,0.1157122168079785,0.4888888888888889
3653687,NC/C(=N\[C@H](C(=N)O)Cc1ccccc1)/O,N=C(O)[C@H](Cc1ccccc1)/N=C(/O)CN,5.902149417345001,-6.4417124,-0.38818082,6.054899,0.15274979835324132,-6.361908,-0.32692307,6.0628605,0.1607110715466007,-6.557001,-0.34592777,6.207305,0.3051555371838077,-6.543248,-0.3462406,6.1856174,0.2834680295544132,0.3888888888888889
3622001,C[C@@H]1CO[C@@H]([C@@H]1O)c1c[nH]nc1C(=O)N,C[C@@H]1CO[C@H](c2c[nH]nc2C(N)=O)[C@@H]1O,6.010994957545,-6.404105,-0.899196,5.513493,0.4975018964793261,-6.4218802,-0.8425344,5.595335,0.4156599508311327,-6.393038,-1.0217469,5.359299,0.6516957746531542,-6.402892,-0.97632647,5.4270353,0.5839596258189257,0.26666666666666666
