pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3667993,C(CN1CCCCC1)CN1CCN(CC1)c1ccccc1,c1ccc(N2CCN(CCCN3CCCCC3)CC2)cc1,5.292614392225,-4.900622,0.23344888,5.135206,0.15740816969082072,-4.911502,0.2525351,5.163357,0.12925761121914103,-4.872843,0.27992907,5.177566,0.11504834074184611,0.5428571428571428
3441393,CCN([N][N]c1ccc(cc1)C(=O)OC)CC,CCN(CC)[N][N]c1ccc(C(=O)OC)cc1,4.193274436205,-5.6183257,-0.9207066,4.7026377,0.5093632362193166,-5.6503563,-0.98936355,4.659664,0.46638971784773453,-5.636879,-0.94378436,4.6902304,0.49695593336287125,0.48484848484848486
3533800,OC(=N)[C@@H]1CN(C(=O)C1)c1ccc(cc1)C,Cc1ccc(N2C[C@@H](C(=N)O)CC2=O)cc1,5.491257503090001,-5.7167263,-0.3955092,5.319639,0.17161829715738364,-5.7378645,-0.38521457,5.351576,0.13968165164957114,-5.731591,-0.4169253,5.297782,0.19347555881509848,0.5945945945945946
3613384,c1ccc(cc1)COC1=N[CH]N=C2[C@H]1N=N[N]2,[CH]1N=C2[N]N=N[C@H]2C(OCc2ccccc2)=N1,4.421850070625,-6.5211763,-2.023501,4.504461,0.0826107409899901,-6.4793396,-2.4339776,4.025145,0.39670501676147474,-6.3331184,-2.1959734,4.150257,0.271592960029297,0.3125
3640606,O=C(Oc1ccccn1)Nc1ccc(cc1)F,O=C(Nc1ccc(F)cc1)Oc1ccccn1,5.2626818686700005,-5.846216,-0.9026717,4.949097,0.31358471214534234,-5.8607497,-0.90989196,4.9540453,0.3086365729546685,-5.8900986,-0.8722565,5.0077987,0.25488319694758843,0.5094339622641509
3615545,N[C]1N=C[N]c2c1ccn2CC#CCO,N[C]1N=C[N]c2c1ccn2CC#CCO,5.2245859296,-5.332459,-0.2679646,5.056581,0.1680049092447753,-5.4614534,-0.33002228,5.1245565,0.1000293881571288,-5.262894,-0.3646605,4.8811574,0.34342853137612295,0.23214285714285715
3555501,CCN(C(=O)/C=C/c1ccc(cc1)Cl)CC,CCN(CC)C(=O)/C=C/c1ccc(Cl)cc1,4.514368779794999,-6.2571664,-1.1534917,5.106675,0.5923063682152545,-6.2317066,-1.2257984,5.008278,0.49390911327140685,-6.258367,-1.305402,4.943387,0.4290182517601764,0.575
3604009,O=c1nc2-c(c(=O)n1C)[n+](cnn2C)[O-],Cn1nc[n+]([O-])c2c(=O)n(C)c(=O)nc1-2,3.662652427729999,-6.552345,-2.7063863,3.866469,0.2038164786725889,-6.4358654,-2.6716285,3.7735448,0.11089236063059671,-6.6414313,-2.9006348,3.732851,0.07019860071238382,0.3404255319148936
3413660,CC(=O)/C=N/Nc1ccc(cc1)C(=O)O,CC(=O)/C=N/Nc1ccc(C(=O)O)cc1,4.070823203480001,-6.1227727,-2.1007953,4.026408,0.04441500798439524,-6.167019,-2.1737401,4.0064354,0.06438780919289133,-6.14929,-2.1311803,4.017069,0.053754340564961645,0.4473684210526316
3602449,CCCCNCc1cc(Cl)ccc1Cl,CCCCNCc1cc(Cl)ccc1Cl,5.461324979535,-5.9797482,-0.7279927,5.246374,0.21495084928597663,-6.0512266,-0.6734808,5.3816013,0.079723645916836,-6.043603,-0.7369075,5.297088,0.16423683332528327,0.875
