cid,mw,formula,smiles,homo,lumo,gap,homo_pred,homo_err,homo_abs_err,lumo_pred,lumo_err,lumo_abs_err,gap_pred,gap_err,gap_abs_err
115329543,297.76058,C12H12ClN3O2S,C1=CC=NC(=C1)CNS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.108955943725,-0.9578407537600002,5.151115189965,-6.2239857,-0.11502972827207003,0.11502972827207003,-1.3363276,-0.37848679903540994,0.37848679903540994,4.886531,-0.2645843138053321,0.2645843138053321
115329993,324.82568,C15H17ClN2O2S,CC1=CC(=CC(=C1)N(C)S(=O)(=O)C2=CC(=C(C=C2)N)Cl)C,-5.51302661113,-0.8381106595399999,4.67491595159,-5.742904,-0.22987757511877938,0.22987757511877938,-1.12741,-0.2892993946668483,0.2892993946668483,4.6164765,-0.05843941579288092,0.05843941579288092
115330643,250.2209296,C9H13F3N4O,CCN(CC(F)(F)F)C(=O)C1=C(N(N=C1)C)N,-5.79602501565,-0.3673536981750001,5.428671317475,-5.7677855,0.028239466486181364,0.028239466486181364,-0.46865255,-0.10129884823079216,0.10129884823079216,5.2987924,-0.12987895526186488,0.12987895526186488
115330074,317.81488,C11H12ClN3O2S2,C1=CC(=C(C=C1S(=O)(=O)NCCC2=NC=CS2)Cl)N,-6.07358114316,-0.9115813991749997,5.1619997439850005,-6.026013,0.04756824566854512,0.04756824566854512,-1.1016569,-0.19007551458232452,0.19007551458232452,4.923902,-0.23809770922547902,0.23809770922547902
115329840,316.84674,C14H21ClN2O2S,CCC1CCC(CC1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.016437234555,-0.8707643216000003,5.145672912955,-6.0868077,-0.07037049325872058,0.07037049325872058,-1.049031,-0.17826669761081515,0.17826669761081515,5.037195,-0.10847770726652328,0.10847770726652328
115330631,238.32928,C12H22N4O,CC(C)CN(C(C)C)C(=O)C1=C(N(N=C1)C)N,-5.4966997801,0.07619187814000039,5.5728916582400005,-5.6273103,-0.130610495931494,0.130610495931494,-0.21858597,-0.2947778461575785,0.2947778461575785,5.4081516,-0.16474003165308648,0.16474003165308648
115329906,320.83544,C13H21ClN2O3S,CC(C)CN(CCOC)S(=O)(=O)C1=CC(=C(C=C1)N)Cl,-6.059975450635,-0.8653220445900001,5.194653406045,-5.772822,0.28715354740624033,0.28715354740624033,-0.8777167,-0.012394675514217468,0.012394675514217468,4.8943987,-0.3002547167749805,0.3002547167749805
115330141,330.87332,C15H23ClN2O2S,CC(C)C1CCCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.019158373060001,-0.8626009060850004,5.156557466975,-6.0309296,-0.011771192369686823,0.011771192369686823,-1.0225314,-0.15993048410512412,0.15993048410512412,5.007692,-0.14886560677602567,0.14886560677602567
115329958,322.8098,C15H15ClN2O2S,C1C(C1NS(=O)(=O)C2=CC(=C(C=C2)N)Cl)C3=CC=CC=C3,-5.91575510987,-0.8952545681449999,5.020500541725,-5.973852,-0.058097047722773354,0.058097047722773354,-1.0820621,-0.18680755706099372,0.18680755706099372,4.8912516,-0.12924897769912125,0.12924897769912125
115330084,297.76058,C12H12ClN3O2S,CC1=C(C=NC=C1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.190590098875,-1.10478223303,5.085807865845,-6.3086424,-0.11805228851513672,0.11805228851513672,-1.5751971,-0.47041486760934337,0.47041486760934337,4.732523,-0.35328490136746105,0.35328490136746105
115330356,224.25964,C10H16N4O2,CN1C(=C(C=N1)C(=O)N2CCC(CC2)O)N,-5.651804674885,-0.17415286431999988,5.477651810565,-5.5649567,0.08684800984593721,0.08684800984593721,-0.3678795,-0.1937266456058424,0.1937266456058424,5.196907,-0.2807447671079686,0.2807447671079686
115330095,302.82016,C13H19ClN2O2S,CC1CCCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.00827381904,-0.8544374905699996,5.153836328470001,-5.9965153,0.011758544992148678,0.011758544992148678,-1.0113344,-0.15689692868048866,0.15689692868048866,4.9844823,-0.1693540401094049,0.1693540401094049
115329665,260.74042,C10H13ClN2O2S,CN(C1CC1)S(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.130725051765,-0.8762065986099996,5.254518453155001,-5.9635396,0.1671854513926858,0.1671854513926858,-1.0729179,-0.19671133962242227,0.19671133962242227,4.889678,-0.36484045175119206,0.36484045175119206
115329600,327.7435,C12H10ClN3O4S,C1=CC(=CC=C1NS(=O)(=O)C2=CC(=C(C=C2)N)Cl)[N+](=O)[O-],-6.23140717645,-2.0326904632350002,4.198716713215,-6.376752,-0.14534472326923797,0.14534472326923797,-2.462467,-0.4297764919499363,0.4297764919499363,3.9109511,-0.28776557567227545,0.28776557567227545
115329895,328.81438,C14H17ClN2O3S,CC(CCC1=CC=CO1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-5.640920120865,-0.97416758479,4.666752536075,-5.9113183,-0.27039818128954085,0.27039818128954085,-1.091393,-0.11722540913700197,0.11722540913700197,4.81946,0.15270737908613263,0.15270737908613263
115330023,330.87332,C15H23ClN2O2S,CCC(C1CCCCC1)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-6.019158373060001,-0.8626009060850004,5.156557466975,-6.01678,0.0023784734628327087,0.0023784734628327087,-1.0374607,-0.17485977869130576,0.17485977869130576,4.978582,-0.17797556161001005,0.17797556161001005
115330243,330.87332,C15H23ClN2O2S,CC1(CCC(CC1)N(C)S(=O)(=O)C2=CC(=C(C=C2)N)Cl)C,-6.000110403525,-0.8217838285100001,5.178326575015,-5.965578,0.034532324301367545,0.034532324301367545,-1.0482845,-0.22650070212964835,0.22650070212964835,4.9164276,-0.26189896271031277,0.26189896271031277
115330154,301.75258,C10H12ClN5O2S,C1=CC(=C(C=C1S(=O)(=O)NCCC2=NC=NN2)Cl)N,-6.386512071235,-1.3796172220349998,5.0068948492,-6.0679817,0.31853035126429674,0.31853035126429674,-1.41501,-0.0353927533983498,0.0353927533983498,4.6524706,-0.354424260515918,0.354424260515918
115329897,330.7623832,C13H12ClFN2O3S,COC1=C(C=CC(=C1)F)NS(=O)(=O)C2=CC(=C(C=C2)N)Cl,-5.602824181795,-0.9660041692750001,4.63682001252,-5.837401,-0.23457673144352498,0.23457673144352498,-1.1861943,-0.2201901313765502,0.2201901313765502,4.651684,0.014863794853046564,0.014863794853046564
115330131,290.80946,C12H19ClN2O2S,CCCCCCNS(=O)(=O)C1=CC(=C(C=C1)N)Cl,-6.043648619605,-0.8598797675799998,5.1837688520250005,-6.11079,-0.06714115624338834,0.06714115624338834,-1.0557492,-0.19586941035273941,0.19586941035273941,5.054504,-0.1292649343309087,0.1292649343309087
53566521,335.42124,C16H21N3O3S,CC1=CC(=C(S1)C)C(=O)CCC(=O)NC2=NN(C=C2)CCOC,-5.510305472625,-1.2299546042600005,4.280350868365,-5.7036934,-0.19338791726757787,0.19338791726757787,-1.1236777,0.10627687369969774,0.10627687369969774,4.581859,0.3015082434208889,0.3015082434208889
53566900,346.44718,C17H22N4O2S,COC1=CC=C(C=C1)CC2CCN(CC2)C(=O)CSC3=NC=NN3,-5.787861600135,-0.21496994189500018,5.57289165824,-5.6806703,0.1071913387519432,0.1071913387519432,-0.46790612,-0.25293617554426984,0.25293617554426984,5.212642,-0.3602494653994235,0.3602494653994235
53566756,312.44912,C20H28N2O,C/C(=C/C(=O)NCC1CCN(C1)CCC2=CC=CC=C2)/C3CC3,-5.70894858349,-0.5360642854849997,5.172884298005,-5.723718,-0.014769582861318575,0.014769582861318575,-0.5403134,-0.004249137194901387,0.004249137194901387,5.182352,0.009467768035039015,0.009467768035039015
53566729,280.32444,C16H16N4O,CC1=NC=C2CCN(CC2=N1)CC3=NC4=CC=CC=C4O3,-6.234128314955,-1.0503594629300004,5.183768852025,-5.947292,0.2868364639112988,0.2868364639112988,-1.167346,-0.11698653774138634,0.11698653774138634,4.7793355,-0.40443335321518514,0.40443335321518514
53566748,342.41058,C15H22N2O5S,COCCC(=O)NCC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2,-6.098071389705,-1.2435602967849997,4.85451109292,-6.04352,0.05455141595011703,0.05455141595011703,-1.3015236,-0.05796326946103303,0.05796326946103303,4.7411776,-0.11333353402107438,0.11333353402107438
53566865,349.42622,C21H23N3O2,CC1=CC=C(C=C1)OCCN(C)C(=O)C2=CC=CN2CC3=CN=CC=C3,-5.776977046114999,-0.5714390860499998,5.205537960065,-5.6010494,0.17592762289722597,0.17592762289722597,-0.8948854,-0.32344633474925555,0.32344633474925555,4.7079372,-0.49760071946441364,0.49760071946441364
53566656,323.432,C20H25N3O,CCN(CC1=CC=C(C=C1)CN(C)C)C(=O)/C=C/C2=CC=CC=N2,-5.945687633425,-1.26260826632,4.683079367105,-5.8198566,0.12583098974824214,0.12583098974824214,-1.1539097,0.10869858309246094,0.10869858309246094,4.6670256,-0.016053801003925727,0.016053801003925727
53566794,240.26388,C12H12N6,C1CC2=NC=NN2CC1NC3=NC=C(C=C3)C#N,-6.370185240205,-1.3306367289450005,5.03954851126,-6.263796,0.10638938754386729,0.10638938754386729,-1.3507904,-0.020153652486579077,0.020153652486579077,4.912494,-0.12705432867332966,0.12705432867332966
